scenario_id,node,P_LOAD_MW,Q_LOAD_MW
s_4,node_3,0.1575538,0.026331383
s_4,node_4,0.136033566,0.048225
s_4,node_5,0.111649145,0.017593356
s_4,node_6,0.124213763,0.012617304
s_4,node_7,0.14498778,0.059365145
s_4,node_8,0.160109249,0.058842795
s_4,node_9,0.176592916,0.013392629
s_4,node_10,0.179104195,0.012036927
s_4,node_11,0.147651801,0.016357057
s_4,node_12,0.08587949,0.022362658
s_4,node_13,0.070362237,0.02354751
s_4,node_14,0.080858308,0.050748618
s_4,node_15,0.073671526,0.006195245
s_4,node_16,0.05032732,0.01117021
s_4,node_17,0.037786402,0.01094286
s_4,node_18,0.039641752,0.023783375
s_4,node_19,0.188112089,0.022867675
s_4,node_20,0.193713784,0.025774862
s_4,node_21,0.192573507,0.026903775
s_4,node_22,0.119250254,0.025436122
s_4,node_23,0.197066096,0.032115757
s_4,node_24,0.196382838,0.123316474
s_4,node_25,0.190473344,0.130408933
s_4,node_26,0.090941064,0.014131702
s_4,node_27,0.069623537,0.015076241
s_4,node_28,0.084795109,0.013615512
s_4,node_29,0.055314446,0.041555408
s_4,node_30,0.044886298,0.358432779
s_4,node_31,0.025289818,0.03875248
s_4,node_32,0.029255964,0.06069248
s_4,node_33,0.038022053,0.023150553
s_5,node_1,0,0
s_5,node_2,0.165171743,0.038900975
s_5,node_3,0.125196327,0.025101185
s_5,node_4,0.112937751,0.044226436
s_5,node_5,0.131183398,0.019891228
s_5,node_6,0.116830449,0.013101387
s_5,node_7,0.151988061,0.061413673
s_5,node_8,0.15211136,0.062124436
s_5,node_9,0.194825696,0.013768811
s_5,node_10,0.1779658,0.01219049
s_5,node_11,0.167236105,0.017966973
s_5,node_12,0.081706823,0.023203536
s_5,node_13,0.072851421,0.019676909
s_5,node_14,0.080172495,0.047762075
s_5,node_15,0.076920822,0.005845711
s_5,node_16,0.057592092,0.01116103
s_5,node_17,0.036354677,0.011830063
s_5,node_18,0.035884768,0.023230491
s_5,node_19,0.197383062,0.022338711
s_5,node_20,0.182912066,0.026481573
s_5,node_21,0.185975611,0.025946785
s_5,node_22,0.132829862,0.025319382
s_5,node_23,0.184593815,0.027939136
s_5,node_24,0.2243829,0.133151993
s_5,node_25,0.203660694,0.122307153
s_5,node_26,0.108747275,0.014563609
s_5,node_27,0.074287093,0.014264833
s_5,node_28,0.068197151,0.011757831
s_5,node_29,0.065658431,0.045977688
s_5,node_30,0.046534935,0.343952591
s_5,node_31,0.026352701,0.042454995
s_5,node_32,0.033976706,0.058508946
s_5,node_33,0.036169008,0.022543775
s_6,node_1,0,0
s_6,node_2,0.162556056,0.033704092
s_6,node_3,0.131342504,0.024066838
s_6,node_4,0.118203298,0.048609664
s_6,node_5,0.121064695,0.016959851
s_6,node_6,0.126959091,0.011556608
s_6,node_7,0.14629427,0.058003488
s_6,node_8,0.164963729,0.054024216
s_6,node_9,0.172618037,0.011698492
s_6,node_10,0.201736915,0.01178709
s_6,node_11,0.167182797,0.016929588
s_6,node_12,0.081976974,0.020311904
s_6,node_13,0.070574891,0.021795714
s_6,node_14,0.076492055,0.052769418
s_6,node_15,0.072893164,0.005313576
s_6,node_16,0.052193159,0.013363838
s_6,node_17,0.040907405,0.011984248
s_6,node_18,0.039516614,0.022876915
s_6,node_19,0.217407866,0.026477488
s_6,node_20,0.173866348,0.023593721
s_6,node_21,0.195651536,0.027520172
s_6,node_22,0.12005825,0.021321513
s_6,node_23,0.196798472,0.029605822
s_6,node_24,0.206285307,0.12489154
s_6,node_25,0.227240768,0.111122824
s_6,node_26,0.104926284,0.014853327
s_6,node_27,0.063796701,0.014084644
s_6,node_28,0.081962174,0.012650477
s_6,node_29,0.058817306,0.042879032
s_6,node_30,0.045451016,0.355499339
s_6,node_31,0.021483192,0.038504439
s_6,node_32,0.032900574,0.058337694
s_6,node_33,0.037105572,0.020310167
s_7,node_1,0,0
s_7,node_2,0.154170836,0.036437864
s_7,node_3,0.164212184,0.027182871
s_7,node_4,0.13883039,0.053858821
s_7,node_5,0.125311273,0.017399385
s_7,node_6,0.125006521,0.011167318
s_7,node_7,0.156754417,0.05858033
s_7,node_8,0.160460688,0.065958286
s_7,node_9,0.176051442,0.011473354
s_7,node_10,0.219740475,0.0114231
s_7,node_11,0.157798069,0.016676923
s_7,node_12,0.076035282,0.022278137
s_7,node_13,0.065673805,0.019945882
s_7,node_14,0.090722749,0.049335517
s_7,node_15,0.077600188,0.006407584
s_7,node_16,0.060471223,0.013774629
s_7,node_17,0.040130169,0.010800208
s_7,node_18,0.04027495,0.021456258
s_7,node_19,0.197700462,0.024492357
s_7,node_20,0.169760905,0.024035992
s_7,node_21,0.167741742,0.024320716
s_7,node_22,0.11793992,0.024110561
s_7,node_23,0.2168856,0.031576985
s_7,node_24,0.188569882,0.112423435
s_7,node_25,0.217692031,0.120505846
s_7,node_26,0.095461832,0.013849924
s_7,node_27,0.060825851,0.015267569
s_7,node_28,0.08246906,0.011337504
s_7,node_29,0.060280247,0.039905481
s_7,node_30,0.051574378,0.382867737
s_7,node_31,0.021243096,0.041762976
s_7,node_32,0.027287299,0.060952366
s_7,node_33,0.040242817,0.024149138
s_8,node_1,0,0
s_8,node_2,0.175314081,0.036261056
s_8,node_3,0.137378155,0.02330539
s_8,node_4,0.133311296,0.04572853
s_8,node_5,0.118710875,0.019174183
s_8,node_6,0.122033409,0.011253244
s_8,node_7,0.163397895,0.064218882
s_8,node_8,0.15409247,0.056158221
s_8,node_9,0.193184723,0.012088089
s_8,node_10,0.204157556,0.011249479
s_8,node_11,0.15554639,0.015287098
s_8,node_12,0.084735963,0.020665613
s_8,node_13,0.064510478,0.0197444
s_8,node_14,0.080472413,0.045513203
s_8,node_15,0.066416372,0.006151447
s_8,node_16,0.055753963,0.012022224
s_8,node_17,0.037457513,0.010323485
s_8,node_18,0.037305642,0.025178741
s_8,node_19,0.203563516,0.024967598
s_8,node_20,0.181026529,0.024325763
s_8,node_21,0.174927789,0.026597867
s_8,node_22,0.123875158,0.025541998
s_8,node_23,0.219627544,0.0325353
s_8,node_24,0.228915974,0.116573527
s_8,node_25,0.194427773,0.118140051
s_8,node_26,0.107635953,0.015066262
s_8,node_27,0.069116746,0.015199493
s_8,node_28,0.078277812,0.01301622
s_8,node_29,0.052566059,0.041890169
s_8,node_30,0.043091778,0.318100743
s_8,node_31,0.024633182,0.036922155
s_8,node_32,0.032952028,0.056497494
s_8,node_33,0.04163168,0.024365585
s_9,node_1,0,0
s_9,node_2,0.17498841,0.037482835
s_9,node_3,0.132998471,0.022071357
s_9,node_4,0.124991416,0.050356615
s_9,node_5,0.113021158,0.018823499
s_9,node_6,0.123024408,0.011365984
s_9,node_7,0.176072629,0.062625998
s_9,node_8,0.182727305,0.06443243
s_9,node_9,0.18678628,0.011449892
s_9,node_10,0.188406934,0.012315462
s_9,node_11,0.158725454,0.015897301
s_9,node_12,0.085029367,0.019029763
s_9,node_13,0.064332429,0.01842667
s_9,node_14,0.079612034,0.052139624
s_9,node_15,0.076015753,0.006541538
s_9,node_16,0.057693048,0.010838998
s_9,node_17,0.044297016,0.01318388
s_9,node_18,0.043504487,0.025496784
s_9,node_19,0.19504707,0.024157957
s_9,node_20,0.185370701,0.026761112
s_9,node_21,0.169802167,0.025147734
s_9,node_22,0.116648771,0.02344311
s_9,node_23,0.205393345,0.031257942
s_9,node_24,0.191345583,0.11301953
s_9,node_25,0.182702898,0.121547803
s_9,node_26,0.095823227,0.016135213
s_9,node_27,0.070900531,0.014831545
s_9,node_28,0.071587871,0.010981752
s_9,node_29,0.057691937,0.037024556
s_9,node_30,0.043901876,0.323031846
s_9,node_31,0.025305463,0.041638033
s_9,node_32,0.033209714,0.059006161
s_9,node_33,0.03584551,0.0227388
s_10,node_1,0,0
s_10,node_2,0.165328323,0.038369165
s_10,node_3,0.145503321,0.022772428
s_10,node_4,0.123350351,0.052454952
s_10,node_5,0.115202444,0.016042918
s_10,node_6,0.127515495,0.011369512
s_10,node_7,0.136660234,0.05659745
s_10,node_8,0.17093817,0.065001837
s_10,node_9,0.173854921,0.011903405
s_10,node_10,0.214318991,0.011986985
s_10,node_11,0.162550358,0.018024418
s_10,node_12,0.086656726,0.023041982
s_10,node_13,0.080143129,0.019914402
s_10,node_14,0.072396852,0.04677784
s_10,node_15,0.073026534,0.005663624
s_10,node_16,0.054453721,0.011456639
s_10,node_17,0.040793267,0.010968268
s_10,node_18,0.036266629,0.023682241
s_10,node_19,0.177043881,0.026434208
s_10,node_20,0.181320006,0.025682232
s_10,node_21,0.198878905,0.026017333
s_10,node_22,0.116117919,0.024106812
s_10,node_23,0.210069862,0.031102715
s_10,node_24,0.223794556,0.118085917
s_10,node_25,0.184313718,0.12121214
s_10,node_26,0.101720364,0.013914054
s_10,node_27,0.069210071,0.014551398
s_10,node_28,0.073994119,0.010982228
s_10,node_29,0.06057745,0.046319703
s_10,node_30,0.039324365,0.348565876
s_10,node_31,0.023446081,0.041376118
s_10,node_32,0.030812148,0.062472708
s_10,node_33,0.037925633,0.023837019
s_11,node_1,0,0
s_11,node_2,0.175605037,0.033815348
s_11,node_3,0.138894812,0.023207924
s_11,node_4,0.125552736,0.04636151
s_11,node_5,0.137078798,0.017709549
s_11,node_6,0.109436326,0.012052761
s_11,node_7,0.144418811,0.05697158
s_11,node_8,0.158033133,0.060155045
s_11,node_9,0.181216518,0.013015336
s_11,node_10,0.186992852,0.011879438
s_11,node_11,0.150324416,0.018196277
s_11,node_12,0.077727108,0.022891392
s_11,node_13,0.062296641,0.020675124
s_11,node_14,0.072127689,0.051713868
s_11,node_15,0.067096314,0.005318251
s_11,node_16,0.059195959,0.011048565
s_11,node_17,0.042172671,0.011464237
s_11,node_18,0.039533147,0.02328123
s_11,node_19,0.219809234,0.024750464
s_11,node_20,0.195324333,0.022950571
s_11,node_21,0.157741647,0.021748006
s_11,node_22,0.134799228,0.025527445
s_11,node_23,0.210993082,0.031438045
s_11,node_24,0.223303245,0.125836393
s_11,node_25,0.226609617,0.130682356
s_11,node_26,0.102823473,0.01480539
s_11,node_27,0.067273757,0.015344624
s_11,node_28,0.089979459,0.01255109
s_11,node_29,0.067392068,0.043492284
s_11,node_30,0.048886901,0.360494409
s_11,node_31,0.022561494,0.041872976
s_11,node_32,0.033962798,0.059132385
s_11,node_33,0.039099447,0.023118333
s_12,node_1,0,0
s_12,node_2,0.172229857,0.038382124
s_12,node_3,0.129659065,0.024587986
s_12,node_4,0.126274108,0.047189602
s_12,node_5,0.122713183,0.019992578
s_12,node_6,0.109984854,0.012864037
s_12,node_7,0.160406293,0.060509661
s_12,node_8,0.14760167,0.055916536
s_12,node_9,0.177512378,0.012305371
s_12,node_10,0.207632676,0.011818549
s_12,node_11,0.134811772,0.017791357
s_12,node_12,0.079773447,0.0187669
s_12,node_13,0.081065946,0.020409299
s_12,node_14,0.075604172,0.051741311
s_12,node_15,0.075390006,0.00550839
s_12,node_16,0.053780184,0.013367904
s_12,node_17,0.041211711,0.012773437
s_12,node_18,0.038579545,0.027457884
s_12,node_19,0.180622265,0.02245486
s_12,node_20,0.189104164,0.025028506
s_12,node_21,0.168611523,0.023977178
s_12,node_22,0.129732804,0.022294626
s_12,node_23,0.214276493,0.031943166
s_12,node_24,0.189802021,0.111473173
s_12,node_25,0.197558841,0.114243926
s_12,node_26,0.098803416,0.015025275
s_12,node_27,0.061705065,0.015846856
s_12,node_28,0.077709933,0.010839269
s_12,node_29,0.064675965,0.037501345
s_12,node_30,0.041256201,0.329552347
s_12,node_31,0.024705139,0.041789309
s_12,node_32,0.030902356,0.067524072
s_12,node_33,0.042028225,0.02494759
s_13,node_1,0,0
s_13,node_2,0.153001838,0.036271474
s_13,node_3,0.152841082,0.022489383
s_13,node_4,0.123531398,0.04849727
s_13,node_5,0.125388383,0.019250963
s_13,node_6,0.130935784,0.010819906
s_13,node_7,0.157734751,0.066185263
s_13,node_8,0.159328294,0.056993208
s_13,node_9,0.218198252,0.012210495
s_13,node_10,0.197638466,0.012453501
s_13,node_11,0.164609343,0.017828631
s_13,node_12,0.076191244,0.019210556
s_13,node_13,0.073192794,0.023019538
s_13,node_14,0.078955367,0.048171201
s_13,node_15,0.071587847,0.006631375
s_13,node_16,0.052769565,0.011957696
s_13,node_17,0.040090381,0.012265464
s_13,node_18,0.040018316,0.022421566
s_13,node_19,0.197691166,0.024873787
s_13,node_20,0.194694197,0.023220532
s_13,node_21,0.1877589,0.023575231
s_13,node_22,0.108735152,0.022622576
s_13,node_23,0.238449957,0.033051333
s_13,node_24,0.220492742,0.120196661
s_13,node_25,0.210005378,0.119576844
s_13,node_26,0.089090367,0.015760351
s_13,node_27,0.067766697,0.014431209
s_13,node_28,0.080016279,0.011745955
s_13,node_29,0.062831455,0.043521082
s_13,node_30,0.047671442,0.37240525
s_13,node_31,0.024215435,0.038567981
s_13,node_32,0.031485574,0.063307883
s_13,node_33,0.045742572,0.027310192
s_14,node_1,0,0
s_14,node_2,0.1572448,0.03419589
s_14,node_3,0.148652982,0.021777383
s_14,node_4,0.128507669,0.044411124
s_14,node_5,0.109776964,0.017051467
s_14,node_6,0.125064712,0.011986729
s_14,node_7,0.156893555,0.059546638
s_14,node_8,0.165766001,0.069148142
s_14,node_9,0.196314583,0.011008449
s_14,node_10,0.189422361,0.011460964
s_14,node_11,0.163775057,0.01926788
s_14,node_12,0.085772318,0.022254429
s_14,node_13,0.07823953,0.022000621
s_14,node_14,0.081814024,0.046502328
s_14,node_15,0.067648202,0.006543327
s_14,node_16,0.052481017,0.011549016
s_14,node_17,0.037223676,0.012275787
s_14,node_18,0.041219355,0.024426002
s_14,node_19,0.204113568,0.028865463
s_14,node_20,0.192060627,0.022181388
s_14,node_21,0.175060203,0.024464413
s_14,node_22,0.113452253,0.021774423
s_14,node_23,0.231372892,0.029838562
s_14,node_24,0.229179379,0.120861853
s_14,node_25,0.207229715,0.127688086
s_14,node_26,0.10339346,0.015090447
s_14,node_27,0.071378859,0.013245034
s_14,node_28,0.076133888,0.013167393
s_14,node_29,0.06192716,0.041952551
s_14,node_30,0.040732856,0.343201994
s_14,node_31,0.02265319,0.047364042
s_14,node_32,0.031251337,0.064444044
s_14,node_33,0.034182279,0.024230717
s_15,node_1,0,0
s_15,node_2,0.160296855,0.034661774
s_15,node_3,0.158017808,0.023205682
s_15,node_4,0.127536873,0.049347956
s_15,node_5,0.118263037,0.018408749
s_15,node_6,0.10476681,0.011062576
s_15,node_7,0.168975157,0.060917888
s_15,node_8,0.173143942,0.063422466
s_15,node_9,0.189123255,0.012489089
s_15,node_10,0.2087556,0.013296525
s_15,node_11,0.143339058,0.017822295
s_15,node_12,0.084230317,0.019663993
s_15,node_13,0.066535768,0.019319894
s_15,node_14,0.073972112,0.048241084
s_15,node_15,0.067650102,0.005112588
s_15,node_16,0.059094923,0.011850605
s_15,node_17,0.043212217,0.011787333
s_15,node_18,0.04191066,0.025265191
s_15,node_19,0.196628105,0.023863808
s_15,node_20,0.176809172,0.025667465
s_15,node_21,0.161514806,0.021376499
s_15,node_22,0.120776858,0.0227359
s_15,node_23,0.208650819,0.029573208
s_15,node_24,0.203636793,0.121213947
s_15,node_25,0.212396943,0.133179339
s_15,node_26,0.099319256,0.013561727
s_15,node_27,0.072777465,0.016198951
s_15,node_28,0.079639643,0.012299327
s_15,node_29,0.064068482,0.043153127
s_15,node_30,0.053205086,0.416468721
s_15,node_31,0.025232222,0.039399649
s_15,node_32,0.031475753,0.058078826
s_15,node_33,0.038939881,0.023949474
s_16,node_1,0,0
s_16,node_2,0.181845545,0.040776354
s_16,node_3,0.155572428,0.023277105
s_16,node_4,0.134532393,0.049344331
s_16,node_5,0.131545914,0.018072765
s_16,node_6,0.12188551,0.011848697
s_16,node_7,0.168963674,0.056958602
s_16,node_8,0.16353537,0.057200457
s_16,node_9,0.179951167,0.011547582
s_16,node_10,0.185155517,0.01113663
s_16,node_11,0.160875181,0.017689171
s_16,node_12,0.080522775,0.021447144
s_16,node_13,0.067161112,0.021472506
s_16,node_14,0.089727355,0.052911309
s_16,node_15,0.071784131,0.00595328
s_16,node_16,0.059826245,0.012648831
s_16,node_17,0.039705874,0.012257073
s_16,node_18,0.045583131,0.026320478
s_16,node_19,0.204124644,0.02221503
s_16,node_20,0.189366548,0.025517209
s_16,node_21,0.186272131,0.023149301
s_16,node_22,0.136075533,0.025828709
s_16,node_23,0.200178687,0.030035801
s_16,node_24,0.200744025,0.116289958
s_16,node_25,0.224559721,0.13213833
s_16,node_26,0.097480367,0.015376314
s_16,node_27,0.073582521,0.016142966
s_16,node_28,0.076403758,0.013174833
s_16,node_29,0.057911059,0.040033452
s_16,node_30,0.047855277,0.350261222
s_16,node_31,0.028196939,0.047255619
s_16,node_32,0.031861023,0.062051695
s_16,node_33,0.03660669,0.021771603
s_17,node_1,0,0
s_17,node_2,0.158907631,0.039172471
s_17,node_3,0.139859718,0.023640661
s_17,node_4,0.137015867,0.043369646
s_17,node_5,0.11555829,0.019226042
s_17,node_6,0.127928413,0.011569602
s_17,node_7,0.161871927,0.065894763
s_17,node_8,0.1597845,0.061777405
s_17,node_9,0.173639253,0.012434749
s_17,node_10,0.21699394,0.011980702
s_17,node_11,0.143405993,0.018403007
s_17,node_12,0.080815512,0.018743281
s_17,node_13,0.074277808,0.018578597
s_17,node_14,0.084945523,0.049482083
s_17,node_15,0.068429686,0.006186316
s_17,node_16,0.059271805,0.011181529
s_17,node_17,0.038117204,0.011016864
s_17,node_18,0.041267206,0.024874636
s_17,node_19,0.181190856,0.021267815
s_17,node_20,0.16379482,0.024750022
s_17,node_21,0.152835874,0.021641208
s_17,node_22,0.120232952,0.022929263
s_17,node_23,0.216146421,0.034210519
s_17,node_24,0.197524531,0.116432932
s_17,node_25,0.242700191,0.132637588
s_17,node_26,0.104173276,0.013347511
s_17,node_27,0.075592109,0.013933295
s_17,node_28,0.080740053,0.012725496
s_17,node_29,0.061979144,0.044977136
s_17,node_30,0.051659623,0.358624723
s_17,node_31,0.024833526,0.045444196
s_17,node_32,0.027322645,0.063325602
s_17,node_33,0.038487495,0.022817508
s_18,node_1,0,0
s_18,node_2,0.17055338,0.039177669
s_18,node_3,0.159056829,0.023796522
s_18,node_4,0.125133077,0.044333885
s_18,node_5,0.111231749,0.015658078
s_18,node_6,0.134025215,0.012376479
s_18,node_7,0.155750193,0.06331652
s_18,node_8,0.178268356,0.060328827
s_18,node_9,0.192626269,0.011899947
s_18,node_10,0.217399344,0.011669424
s_18,node_11,0.159345297,0.017898884
s_18,node_12,0.072808425,0.022942748
s_18,node_13,0.079949739,0.020989589
s_18,node_14,0.087455703,0.052457931
s_18,node_15,0.06730804,0.005659471
s_18,node_16,0.05242069,0.010251252
s_18,node_17,0.041640986,0.012855309
s_18,node_18,0.036447649,0.024514929
s_18,node_19,0.196081745,0.024510272
s_18,node_20,0.193388062,0.021710713
s_18,node_21,0.152906309,0.021212207
s_18,node_22,0.11672965,0.023543207
s_18,node_23,0.18510054,0.02795701
s_18,node_24,0.217785218,0.121084743
s_18,node_25,0.224575576,0.111136194
s_18,node_26,0.10427357,0.013991945
s_18,node_27,0.072776554,0.013815933
s_18,node_28,0.074882356,0.012238053
s_18,node_29,0.063345232,0.042046484
s_18,node_30,0.041626661,0.323228665
s_18,node_31,0.021679208,0.042250115
s_18,node_32,0.032004708,0.058474602
s_18,node_33,0.043152721,0.026915418
s_19,node_1,0,0
s_19,node_2,0.176943053,0.032578257
s_19,node_3,0.154213583,0.022169935
s_19,node_4,0.146739076,0.052352723
s_19,node_5,0.117759506,0.018637126
s_19,node_6,0.140236619,0.013571803
s_19,node_7,0.144160609,0.063095861
s_19,node_8,0.164715079,0.061807308
s_19,node_9,0.191220375,0.012977849
s_19,node_10,0.202941236,0.012821212
s_19,node_11,0.14201569,0.01732176
s_19,node_12,0.084820491,0.021617546
s_19,node_13,0.072681787,0.018217033
s_19,node_14,0.073468322,0.045210216
s_19,node_15,0.069888967,0.006542916
s_19,node_16,0.055768799,0.012643064
s_19,node_17,0.035142983,0.011198265
s_19,node_18,0.039000439,0.022716807
s_19,node_19,0.202989194,0.024906909
s_19,node_20,0.180633776,0.025428015
s_19,node_21,0.170086069,0.025620188
s_19,node_22,0.134553718,0.025055719
s_19,node_23,0.219526596,0.028617354
s_19,node_24,0.22286658,0.137893379
s_19,node_25,0.188983392,0.120152365
s_19,node_26,0.096092587,0.013583445
s_19,node_27,0.065096951,0.016245991
s_19,node_28,0.079772296,0.011940132
s_19,node_29,0.05563361,0.042527463
s_19,node_30,0.046950752,0.34403891
s_19,node_31,0.023883154,0.043387759
s_19,node_32,0.028614873,0.057090357
s_19,node_33,0.035648454,0.023804454
s_20,node_1,0,0
s_20,node_2,0.171164595,0.040626454
s_20,node_3,0.144103402,0.021269252
s_20,node_4,0.132260869,0.050014314
s_20,node_5,0.112437376,0.01922456
s_20,node_6,0.116395963,0.012857101
s_20,node_7,0.150412312,0.0569779
s_20,node_8,0.1397447,0.053619747
s_20,node_9,0.204588201,0.011493905
s_20,node_10,0.206047079,0.011740346
s_20,node_11,0.146358709,0.019466941
s_20,node_12,0.088765227,0.021854564
s_20,node_13,0.064897242,0.018737042
s_20,node_14,0.083565854,0.043707073
s_20,node_15,0.066932314,0.006060728
s_20,node_16,0.05182845,0.012778791
s_20,node_17,0.034994111,0.012593969
s_20,node_18,0.038571347,0.026164683
s_20,node_19,0.198332441,0.028171843
s_20,node_20,0.192820145,0.022303542
s_20,node_21,0.164291238,0.022633705
s_20,node_22,0.132842812,0.02364356
s_20,node_23,0.229697419,0.030389598
s_20,node_24,0.23144135,0.120020597
s_20,node_25,0.217270087,0.114226666
s_20,node_26,0.116550447,0.014955889
s_20,node_27,0.070588909,0.013788737
s_20,node_28,0.077340123,0.011521189
s_20,node_29,0.059974427,0.043060408
s_20,node_30,0.049859995,0.366085559
s_20,node_31,0.024192628,0.039961037
s_20,node_32,0.031607205,0.057097426
s_20,node_33,0.042041502,0.022725193
s_21,node_1,0,0
s_21,node_2,0.173545111,0.036843458
s_21,node_3,0.165726651,0.022810951
s_21,node_4,0.124644658,0.046091606
s_21,node_5,0.121581979,0.018383504
s_21,node_6,0.129554825,0.012451751
s_21,node_7,0.14914838,0.052571154
s_21,node_8,0.1416698,0.061960428
s_21,node_9,0.159661669,0.010253578
s_21,node_10,0.209055482,0.011342629
s_21,node_11,0.134158021,0.016704829
s_21,node_12,0.082402793,0.019437436
s_21,node_13,0.070646847,0.019466104
s_21,node_14,0.082585225,0.04921478
s_21,node_15,0.076666051,0.006285918
s_21,node_16,0.061860405,0.013325477
s_21,node_17,0.040544872,0.011157492
s_21,node_18,0.035843816,0.023163156
s_21,node_19,0.19761504,0.022845208
s_21,node_20,0.192600193,0.025058931
s_21,node_21,0.188639287,0.026171086
s_21,node_22,0.113209387,0.022570438
s_21,node_23,0.214073889,0.02698834
s_21,node_24,0.182120146,0.119894616
s_21,node_25,0.193447708,0.111438198
s_21,node_26,0.090317118,0.014563669
s_21,node_27,0.071033501,0.015421313
s_21,node_28,0.075517544,0.010468017
s_21,node_29,0.061758653,0.042008743
s_21,node_30,0.0445078,0.364693895
s_21,node_31,0.020408099,0.037944936
s_21,node_32,0.030033573,0.055112423
s_21,node_33,0.041604795,0.026104583
s_22,node_1,0,0
s_22,node_2,0.166215305,0.031613355
s_22,node_3,0.14044609,0.022748663
s_22,node_4,0.148829104,0.054113494
s_22,node_5,0.132090814,0.017948779
s_22,node_6,0.115886593,0.012553926
s_22,node_7,0.164058582,0.062984057
s_22,node_8,0.148644939,0.059471358
s_22,node_9,0.168927545,0.011012544
s_22,node_10,0.195754502,0.012317652
s_22,node_11,0.167888812,0.016396635
s_22,node_12,0.075699627,0.019602109
