scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_1,t_2,18.0,node_4,node_5,0,1,1,0
s_1,t_3,20.0,node_4,node_5,0,1,1,0
s_1,t_4,22.0,node_4,node_5,0,1,1,0
s_1,t_5,24.0,node_4,node_5,0,1,1,0
s_1,t_6,2.0,node_4,node_5,0,1,1,0
s_1,t_7,4.0,node_4,node_5,0,1,1,0
s_1,t_8,6.0,node_4,node_5,0,1,1,0
s_1,t_9,8.0,node_4,node_5,1,1,1,0
s_1,t_10,10.0,node_4,node_5,1,1,1,0
s_1,t_11,12.0,node_4,node_5,1,1,1,0
s_1,t_12,14.0,node_4,node_5,1,1,1,0
s_1,t_13,16.0,node_4,node_5,1,1,1,0
s_1,t_14,18.0,node_4,node_5,1,1,1,0
s_1,t_15,20.0,node_4,node_5,1,1,1,0
s_1,t_1,16.0,node_5,node_6,1,0,1,0
s_1,t_2,18.0,node_5,node_6,1,0,1,0
s_1,t_3,20.0,node_5,node_6,1,0,1,0
s_1,t_4,22.0,node_5,node_6,1,0,1,0
s_1,t_5,24.0,node_5,node_6,1,0,1,0
s_1,t_6,2.0,node_5,node_6,1,0,1,0
s_1,t_7,4.0,node_5,node_6,1,0,1,0
s_1,t_8,6.0,node_5,node_6,1,0,1,0
s_1,t_9,8.0,node_5,node_6,1,0,1,0
s_1,t_10,10.0,node_5,node_6,1,0,1,0
s_1,t_11,12.0,node_5,node_6,1,0,1,0
s_1,t_12,14.0,node_5,node_6,1,0,1,0
s_1,t_13,16.0,node_5,node_6,1,0,1,0
s_1,t_14,18.0,node_5,node_6,1,0,1,0
s_1,t_15,20.0,node_5,node_6,1,0,1,0
s_1,t_1,16.0,node_6,node_7,1,0,1,0
s_1,t_2,18.0,node_6,node_7,1,0,1,0
s_1,t_3,20.0,node_6,node_7,1,0,1,0
s_1,t_4,22.0,node_6,node_7,1,0,1,0
s_1,t_5,24.0,node_6,node_7,1,0,1,0
s_1,t_6,2.0,node_6,node_7,1,0,1,0
s_1,t_7,4.0,node_6,node_7,1,0,1,0
s_1,t_8,6.0,node_6,node_7,1,0,1,0
s_1,t_9,8.0,node_6,node_7,1,0,1,0
s_1,t_10,10.0,node_6,node_7,1,0,1,0
s_1,t_11,12.0,node_6,node_7,1,0,1,0
s_1,t_12,14.0,node_6,node_7,1,0,1,0
s_1,t_13,16.0,node_6,node_7,1,0,1,0
s_1,t_14,18.0,node_6,node_7,1,0,1,0
s_1,t_15,20.0,node_6,node_7,1,0,1,0
s_1,t_1,16.0,node_7,node_8,1,0,1,0
s_1,t_2,18.0,node_7,node_8,1,0,1,0
s_1,t_3,20.0,node_7,node_8,1,0,1,0
s_1,t_4,22.0,node_7,node_8,1,0,1,0
s_1,t_5,24.0,node_7,node_8,1,0,1,0
s_1,t_6,2.0,node_7,node_8,1,0,1,0
s_1,t_7,4.0,node_7,node_8,1,0,1,0
s_1,t_8,6.0,node_7,node_8,1,0,1,0
s_1,t_9,8.0,node_7,node_8,1,0,1,0
s_1,t_10,10.0,node_7,node_8,1,0,1,0
s_1,t_11,12.0,node_7,node_8,1,0,1,0
s_1,t_12,14.0,node_7,node_8,1,0,1,0
s_1,t_13,16.0,node_7,node_8,1,0,1,0
s_1,t_14,18.0,node_7,node_8,1,0,1,0
s_1,t_15,20.0,node_7,node_8,1,0,1,0
s_1,t_1,16.0,node_8,node_9,1,0,1,0
s_1,t_2,18.0,node_8,node_9,1,0,1,0
s_1,t_3,20.0,node_8,node_9,1,0,1,0
s_1,t_4,22.0,node_8,node_9,1,0,1,0
s_1,t_5,24.0,node_8,node_9,1,0,1,0
s_1,t_6,2.0,node_8,node_9,1,0,1,0
s_1,t_7,4.0,node_8,node_9,1,0,1,0
s_1,t_8,6.0,node_8,node_9,1,0,1,0
s_1,t_9,8.0,node_8,node_9,1,0,1,0
s_1,t_10,10.0,node_8,node_9,1,0,1,0
s_1,t_11,12.0,node_8,node_9,1,0,1,0
s_1,t_12,14.0,node_8,node_9,1,0,1,0
s_1,t_13,16.0,node_8,node_9,1,0,1,0
s_1,t_14,18.0,node_8,node_9,1,0,1,0
s_1,t_15,20.0,node_8,node_9,1,0,1,0
s_1,t_1,16.0,node_9,node_10,1,0,1,0
s_1,t_2,18.0,node_9,node_10,1,0,1,0
s_1,t_3,20.0,node_9,node_10,1,0,1,0
s_1,t_4,22.0,node_9,node_10,1,0,1,0
s_1,t_5,24.0,node_9,node_10,1,0,1,0
s_1,t_6,2.0,node_9,node_10,1,0,1,0
s_1,t_7,4.0,node_9,node_10,1,0,1,0
s_1,t_8,6.0,node_9,node_10,1,0,1,0
s_1,t_9,8.0,node_9,node_10,1,0,1,0
s_1,t_10,10.0,node_9,node_10,1,0,1,0
s_1,t_11,12.0,node_9,node_10,1,0,1,0
s_1,t_12,14.0,node_9,node_10,1,0,1,0
s_1,t_13,16.0,node_9,node_10,1,0,1,0
s_1,t_14,18.0,node_9,node_10,1,0,1,0
s_1,t_15,20.0,node_9,node_10,1,0,1,0
s_1,t_1,16.0,node_10,node_11,1,0,1,0
s_1,t_2,18.0,node_10,node_11,1,0,1,0
s_1,t_3,20.0,node_10,node_11,1,0,1,0
s_1,t_4,22.0,node_10,node_11,1,0,1,0
s_1,t_5,24.0,node_10,node_11,1,0,1,0
s_1,t_6,2.0,node_10,node_11,1,0,1,0
s_1,t_7,4.0,node_10,node_11,1,0,1,0
s_1,t_8,6.0,node_10,node_11,1,0,1,0
s_1,t_9,8.0,node_10,node_11,1,0,1,0
s_1,t_10,10.0,node_10,node_11,1,0,1,0
s_1,t_11,12.0,node_10,node_11,1,0,1,0
s_1,t_12,14.0,node_10,node_11,1,0,1,0
s_1,t_13,16.0,node_10,node_11,1,0,1,0
s_1,t_14,18.0,node_10,node_11,1,0,1,0
s_1,t_15,20.0,node_10,node_11,1,0,1,0
s_1,t_1,16.0,node_11,node_12,1,0,1,0
s_1,t_2,18.0,node_11,node_12,1,0,1,0
s_1,t_3,20.0,node_11,node_12,1,0,1,0
s_1,t_4,22.0,node_11,node_12,1,0,1,0
s_1,t_5,24.0,node_11,node_12,1,0,1,0
s_1,t_6,2.0,node_11,node_12,1,0,1,0
s_1,t_7,4.0,node_11,node_12,1,0,1,0
s_1,t_8,6.0,node_11,node_12,1,0,1,0
s_1,t_9,8.0,node_11,node_12,1,0,1,0
s_1,t_10,10.0,node_11,node_12,1,0,1,0
s_1,t_11,12.0,node_11,node_12,1,0,1,0
s_1,t_12,14.0,node_11,node_12,1,0,1,0
s_1,t_13,16.0,node_11,node_12,1,0,1,0
s_1,t_14,18.0,node_11,node_12,1,0,1,0
s_1,t_15,20.0,node_11,node_12,1,0,1,0
s_1,t_1,16.0,node_12,node_13,1,0,1,0
s_1,t_2,18.0,node_12,node_13,1,0,1,0
s_1,t_3,20.0,node_12,node_13,1,0,1,0
s_1,t_4,22.0,node_12,node_13,1,0,1,0
s_1,t_5,24.0,node_12,node_13,1,0,1,0
s_1,t_6,2.0,node_12,node_13,1,0,1,0
s_1,t_7,4.0,node_12,node_13,1,0,1,0
s_1,t_8,6.0,node_12,node_13,1,0,1,0
s_1,t_9,8.0,node_12,node_13,1,0,1,0
s_1,t_10,10.0,node_12,node_13,1,0,1,0
s_1,t_11,12.0,node_12,node_13,1,0,1,0
s_1,t_12,14.0,node_12,node_13,1,0,1,0
s_1,t_13,16.0,node_12,node_13,1,0,1,0
s_1,t_14,18.0,node_12,node_13,1,0,1,0
s_1,t_15,20.0,node_12,node_13,1,0,1,0
s_1,t_1,16.0,node_13,node_14,1,0,1,0
s_1,t_2,18.0,node_13,node_14,1,0,1,0
s_1,t_3,20.0,node_13,node_14,1,0,1,0
s_1,t_4,22.0,node_13,node_14,1,0,1,0
s_1,t_5,24.0,node_13,node_14,1,0,1,0
s_1,t_6,2.0,node_13,node_14,1,0,1,0
s_1,t_7,4.0,node_13,node_14,1,0,1,0
s_1,t_8,6.0,node_13,node_14,1,0,1,0
s_1,t_9,8.0,node_13,node_14,1,0,1,0
s_1,t_10,10.0,node_13,node_14,1,0,1,0
s_1,t_11,12.0,node_13,node_14,1,0,1,0
s_1,t_12,14.0,node_13,node_14,1,0,1,0
s_1,t_13,16.0,node_13,node_14,1,0,1,0
s_1,t_14,18.0,node_13,node_14,1,0,1,0
s_1,t_15,20.0,node_13,node_14,1,0,1,0
s_1,t_1,16.0,node_14,node_15,1,0,1,0
s_1,t_2,18.0,node_14,node_15,1,0,1,0
s_1,t_3,20.0,node_14,node_15,1,0,1,0
s_1,t_4,22.0,node_14,node_15,1,0,1,0
s_1,t_5,24.0,node_14,node_15,1,0,1,0
s_1,t_6,2.0,node_14,node_15,1,0,1,0
s_1,t_7,4.0,node_14,node_15,1,0,1,0
s_1,t_8,6.0,node_14,node_15,1,0,1,0
s_1,t_9,8.0,node_14,node_15,1,0,1,0
s_1,t_10,10.0,node_14,node_15,1,0,1,0
s_1,t_11,12.0,node_14,node_15,1,0,1,0
s_1,t_12,14.0,node_14,node_15,1,0,1,0
s_1,t_13,16.0,node_14,node_15,1,0,1,0
s_1,t_14,18.0,node_14,node_15,1,0,1,0
s_1,t_15,20.0,node_14,node_15,1,0,1,0
s_1,t_1,16.0,node_15,node_16,1,0,1,0
s_1,t_2,18.0,node_15,node_16,1,0,1,0
s_1,t_3,20.0,node_15,node_16,1,0,1,0
s_1,t_4,22.0,node_15,node_16,1,0,1,0
s_1,t_5,24.0,node_15,node_16,1,0,1,0
s_1,t_6,2.0,node_15,node_16,1,0,1,0
s_1,t_7,4.0,node_15,node_16,1,0,1,0
s_1,t_8,6.0,node_15,node_16,1,0,1,0
s_1,t_9,8.0,node_15,node_16,1,0,1,0
s_1,t_10,10.0,node_15,node_16,1,0,1,0
s_1,t_11,12.0,node_15,node_16,1,0,1,0
s_1,t_12,14.0,node_15,node_16,1,0,1,0
s_1,t_13,16.0,node_15,node_16,1,0,1,0
s_1,t_14,18.0,node_15,node_16,1,0,1,0
s_1,t_15,20.0,node_15,node_16,1,0,1,0
s_1,t_1,16.0,node_16,node_17,0,3,1,0
s_1,t_2,18.0,node_16,node_17,0,3,1,0
s_1,t_3,20.0,node_16,node_17,0,3,1,0
s_1,t_4,22.0,node_16,node_17,0,3,1,0
s_1,t_5,24.0,node_16,node_17,0,3,1,0
s_1,t_6,2.0,node_16,node_17,0,3,1,0
s_1,t_7,4.0,node_16,node_17,0,3,1,0
s_1,t_8,6.0,node_16,node_17,0,3,1,0
s_1,t_9,8.0,node_16,node_17,0,3,1,0
s_1,t_10,10.0,node_16,node_17,0,3,1,0
s_1,t_11,12.0,node_16,node_17,0,3,1,0
s_1,t_12,14.0,node_16,node_17,0,3,1,0
s_1,t_13,16.0,node_16,node_17,1,3,1,0
s_1,t_14,18.0,node_16,node_17,1,3,1,0
s_1,t_15,20.0,node_16,node_17,1,3,1,0
s_1,t_1,16.0,node_17,node_18,0,2,1,0
s_1,t_2,18.0,node_17,node_18,0,2,1,0
s_1,t_3,20.0,node_17,node_18,0,2,1,0
s_1,t_4,22.0,node_17,node_18,0,2,1,0
s_1,t_5,24.0,node_17,node_18,0,2,1,0
s_1,t_6,2.0,node_17,node_18,0,2,1,0
s_1,t_7,4.0,node_17,node_18,0,2,1,0
s_1,t_8,6.0,node_17,node_18,0,2,1,0
s_1,t_9,8.0,node_17,node_18,0,2,1,0
s_1,t_10,10.0,node_17,node_18,0,2,1,0
s_1,t_11,12.0,node_17,node_18,1,2,1,0
s_1,t_12,14.0,node_17,node_18,1,2,1,0
s_1,t_13,16.0,node_17,node_18,1,2,1,0
s_1,t_14,18.0,node_17,node_18,1,2,1,0
s_1,t_15,20.0,node_17,node_18,1,2,1,0
s_1,t_1,16.0,node_2,node_19,1,0,1,0
s_1,t_2,18.0,node_2,node_19,1,0,1,0
s_1,t_3,20.0,node_2,node_19,1,0,1,0
s_1,t_4,22.0,node_2,node_19,1,0,1,0
s_1,t_5,24.0,node_2,node_19,1,0,1,0
s_1,t_6,2.0,node_2,node_19,1,0,1,0
s_1,t_7,4.0,node_2,node_19,1,0,1,0
s_1,t_8,6.0,node_2,node_19,1,0,1,0
s_1,t_9,8.0,node_2,node_19,1,0,1,0
s_1,t_10,10.0,node_2,node_19,1,0,1,0
s_1,t_11,12.0,node_2,node_19,1,0,1,0
s_1,t_12,14.0,node_2,node_19,1,0,1,0
s_1,t_13,16.0,node_2,node_19,1,0,1,0
s_1,t_14,18.0,node_2,node_19,1,0,1,0
s_1,t_15,20.0,node_2,node_19,1,0,1,0
s_1,t_1,16.0,node_19,node_20,1,0,1,0
s_1,t_2,18.0,node_19,node_20,1,0,1,0
s_1,t_3,20.0,node_19,node_20,1,0,1,0
s_1,t_4,22.0,node_19,node_20,1,0,1,0
s_1,t_5,24.0,node_19,node_20,1,0,1,0
s_1,t_6,2.0,node_19,node_20,1,0,1,0
s_1,t_7,4.0,node_19,node_20,1,0,1,0
s_1,t_8,6.0,node_19,node_20,1,0,1,0
s_1,t_9,8.0,node_19,node_20,1,0,1,0
s_1,t_10,10.0,node_19,node_20,1,0,1,0
s_1,t_11,12.0,node_19,node_20,1,0,1,0
s_1,t_12,14.0,node_19,node_20,1,0,1,0
s_1,t_13,16.0,node_19,node_20,1,0,1,0
s_1,t_14,18.0,node_19,node_20,1,0,1,0
s_1,t_15,20.0,node_19,node_20,1,0,1,0
s_1,t_1,16.0,node_20,node_21,1,1,1,0
s_1,t_2,18.0,node_20,node_21,0,1,1,0
s_1,t_3,20.0,node_20,node_21,0,1,1,0
s_1,t_4,22.0,node_20,node_21,0,1,1,0
s_1,t_5,24.0,node_20,node_21,0,1,1,0
s_1,t_6,2.0,node_20,node_21,0,1,1,0
s_1,t_7,4.0,node_20,node_21,0,1,1,0
s_1,t_8,6.0,node_20,node_21,0,1,1,0
s_1,t_9,8.0,node_20,node_21,1,1,1,0
s_1,t_10,10.0,node_20,node_21,1,1,1,0
s_1,t_11,12.0,node_20,node_21,1,1,1,0
s_1,t_12,14.0,node_20,node_21,1,1,1,0
s_1,t_13,16.0,node_20,node_21,1,1,1,0
s_1,t_14,18.0,node_20,node_21,1,1,1,0
s_1,t_15,20.0,node_20,node_21,1,1,1,0
s_1,t_1,16.0,node_21,node_22,1,0,1,0
s_1,t_2,18.0,node_21,node_22,1,0,1,0
s_1,t_3,20.0,node_21,node_22,1,0,1,0
s_1,t_4,22.0,node_21,node_22,1,0,1,0
s_1,t_5,24.0,node_21,node_22,1,0,1,0
s_1,t_6,2.0,node_21,node_22,1,0,1,0
s_1,t_7,4.0,node_21,node_22,1,0,1,0
s_1,t_8,6.0,node_21,node_22,1,0,1,0
s_1,t_9,8.0,node_21,node_22,1,0,1,0
s_1,t_10,10.0,node_21,node_22,1,0,1,0
s_1,t_11,12.0,node_21,node_22,1,0,1,0
s_1,t_12,14.0,node_21,node_22,1,0,1,0
s_1,t_13,16.0,node_21,node_22,1,0,1,0
s_1,t_14,18.0,node_21,node_22,1,0,1,0
s_1,t_15,20.0,node_21,node_22,1,0,1,0
s_1,t_1,16.0,node_3,node_23,1,1,1,0
s_1,t_2,18.0,node_3,node_23,0,1,1,0
s_1,t_3,20.0,node_3,node_23,0,1,1,0
s_1,t_4,22.0,node_3,node_23,0,1,1,0
s_1,t_5,24.0,node_3,node_23,0,1,1,0
s_1,t_6,2.0,node_3,node_23,0,1,1,0
s_1,t_7,4.0,node_3,node_23,0,1,1,0
s_1,t_8,6.0,node_3,node_23,0,1,1,0
s_1,t_9,8.0,node_3,node_23,1,1,1,0
s_1,t_10,10.0,node_3,node_23,1,1,1,0
s_1,t_11,12.0,node_3,node_23,1,1,1,0
s_1,t_12,14.0,node_3,node_23,1,1,1,0
s_1,t_13,16.0,node_3,node_23,1,1,1,0
s_1,t_14,18.0,node_3,node_23,1,1,1,0
s_1,t_15,20.0,node_3,node_23,1,1,1,0
s_1,t_1,16.0,node_23,node_24,1,0,1,0
s_1,t_2,18.0,node_23,node_24,1,0,1,0
s_1,t_3,20.0,node_23,node_24,1,0,1,0
s_1,t_4,22.0,node_23,node_24,1,0,1,0
s_1,t_5,24.0,node_23,node_24,1,0,1,0
s_1,t_6,2.0,node_23,node_24,1,0,1,0
s_1,t_7,4.0,node_23,node_24,1,0,1,0
s_1,t_8,6.0,node_23,node_24,1,0,1,0
s_1,t_9,8.0,node_23,node_24,1,0,1,0
s_1,t_10,10.0,node_23,node_24,1,0,1,0
s_1,t_11,12.0,node_23,node_24,1,0,1,0
s_1,t_12,14.0,node_23,node_24,1,0,1,0
s_1,t_13,16.0,node_23,node_24,1,0,1,0
s_1,t_14,18.0,node_23,node_24,1,0,1,0
s_1,t_15,20.0,node_23,node_24,1,0,1,0
s_1,t_1,16.0,node_24,node_25,1,0,1,0
s_1,t_2,18.0,node_24,node_25,1,0,1,0
s_1,t_3,20.0,node_24,node_25,1,0,1,0
s_1,t_4,22.0,node_24,node_25,1,0,1,0
s_1,t_5,24.0,node_24,node_25,1,0,1,0
s_1,t_6,2.0,node_24,node_25,1,0,1,0
s_1,t_7,4.0,node_24,node_25,1,0,1,0
s_1,t_8,6.0,node_24,node_25,1,0,1,0
s_1,t_9,8.0,node_24,node_25,1,0,1,0
s_1,t_10,10.0,node_24,node_25,1,0,1,0
s_1,t_11,12.0,node_24,node_25,1,0,1,0
s_1,t_12,14.0,node_24,node_25,1,0,1,0
s_1,t_13,16.0,node_24,node_25,1,0,1,0
s_1,t_14,18.0,node_24,node_25,1,0,1,0
s_1,t_15,20.0,node_24,node_25,1,0,1,0
s_1,t_1,16.0,node_6,node_26,1,0,1,0
s_1,t_2,18.0,node_6,node_26,1,0,1,0
s_1,t_3,20.0,node_6,node_26,1,0,1,0
s_1,t_4,22.0,node_6,node_26,1,0,1,0
s_1,t_5,24.0,node_6,node_26,1,0,1,0
s_1,t_6,2.0,node_6,node_26,1,0,1,0
s_1,t_7,4.0,node_6,node_26,1,0,1,0
s_1,t_8,6.0,node_6,node_26,1,0,1,0
s_1,t_9,8.0,node_6,node_26,1,0,1,0
s_1,t_10,10.0,node_6,node_26,1,0,1,0
s_1,t_11,12.0,node_6,node_26,1,0,1,0
s_1,t_12,14.0,node_6,node_26,1,0,1,0
s_1,t_13,16.0,node_6,node_26,1,0,1,0
s_1,t_14,18.0,node_6,node_26,1,0,1,0
s_1,t_15,20.0,node_6,node_26,1,0,1,0
s_1,t_1,16.0,node_26,node_27,1,0,1,0
s_1,t_2,18.0,node_26,node_27,1,0,1,0
s_1,t_3,20.0,node_26,node_27,1,0,1,0
s_1,t_4,22.0,node_26,node_27,1,0,1,0
s_1,t_5,24.0,node_26,node_27,1,0,1,0
s_1,t_6,2.0,node_26,node_27,1,0,1,0
s_1,t_7,4.0,node_26,node_27,1,0,1,0
s_1,t_8,6.0,node_26,node_27,1,0,1,0
s_1,t_9,8.0,node_26,node_27,1,0,1,0
s_1,t_10,10.0,node_26,node_27,1,0,1,0
s_1,t_11,12.0,node_26,node_27,1,0,1,0
s_1,t_12,14.0,node_26,node_27,1,0,1,0
s_1,t_13,16.0,node_26,node_27,1,0,1,0
s_1,t_14,18.0,node_26,node_27,1,0,1,0
s_1,t_15,20.0,node_26,node_27,1,0,1,0
s_1,t_1,16.0,node_27,node_28,1,0,1,0
s_1,t_2,18.0,node_27,node_28,1,0,1,0
s_1,t_3,20.0,node_27,node_28,1,0,1,0
s_1,t_4,22.0,node_27,node_28,1,0,1,0
s_1,t_5,24.0,node_27,node_28,1,0,1,0
s_1,t_6,2.0,node_27,node_28,1,0,1,0
s_1,t_7,4.0,node_27,node_28,1,0,1,0
s_1,t_8,6.0,node_27,node_28,1,0,1,0
s_1,t_9,8.0,node_27,node_28,1,0,1,0
s_1,t_10,10.0,node_27,node_28,1,0,1,0
s_1,t_11,12.0,node_27,node_28,1,0,1,0
s_1,t_12,14.0,node_27,node_28,1,0,1,0
s_1,t_13,16.0,node_27,node_28,1,0,1,0
s_1,t_14,18.0,node_27,node_28,1,0,1,0
s_1,t_15,20.0,node_27,node_28,1,0,1,0
s_1,t_1,16.0,node_28,node_29,1,0,1,0
s_1,t_2,18.0,node_28,node_29,1,0,1,0
s_1,t_3,20.0,node_28,node_29,1,0,1,0
s_1,t_4,22.0,node_28,node_29,1,0,1,0
s_1,t_5,24.0,node_28,node_29,1,0,1,0
s_1,t_6,2.0,node_28,node_29,1,0,1,0
s_1,t_7,4.0,node_28,node_29,1,0,1,0
s_1,t_8,6.0,node_28,node_29,1,0,1,0
s_1,t_9,8.0,node_28,node_29,1,0,1,0
s_1,t_10,10.0,node_28,node_29,1,0,1,0
s_1,t_11,12.0,node_28,node_29,1,0,1,0
s_1,t_12,14.0,node_28,node_29,1,0,1,0
s_1,t_13,16.0,node_28,node_29,1,0,1,0
s_1,t_14,18.0,node_28,node_29,1,0,1,0
s_1,t_15,20.0,node_28,node_29,1,0,1,0
s_1,t_1,16.0,node_29,node_30,1,0,1,0
s_1,t_2,18.0,node_29,node_30,1,0,1,0
s_1,t_3,20.0,node_29,node_30,1,0,1,0
s_1,t_4,22.0,node_29,node_30,1,0,1,0
s_1,t_5,24.0,node_29,node_30,1,0,1,0
s_1,t_6,2.0,node_29,node_30,1,0,1,0
s_1,t_7,4.0,node_29,node_30,1,0,1,0
s_1,t_8,6.0,node_29,node_30,1,0,1,0
s_1,t_9,8.0,node_29,node_30,1,0,1,0
s_1,t_10,10.0,node_29,node_30,1,0,1,0
s_1,t_11,12.0,node_29,node_30,1,0,1,0
s_1,t_12,14.0,node_29,node_30,1,0,1,0
s_1,t_13,16.0,node_29,node_30,1,0,1,0
s_1,t_14,18.0,node_29,node_30,1,0,1,0
s_1,t_15,20.0,node_29,node_30,1,0,1,0
s_1,t_1,16.0,node_30,node_31,0,4,1,0
s_1,t_2,18.0,node_30,node_31,0,4,1,0
s_1,t_3,20.0,node_30,node_31,0,4,1,0
s_1,t_4,22.0,node_30,node_31,0,4,1,0
s_1,t_5,24.0,node_30,node_31,0,4,1,0
s_1,t_6,2.0,node_30,node_31,0,4,1,0
s_1,t_7,4.0,node_30,node_31,0,4,1,0
s_1,t_8,6.0,node_30,node_31,0,4,1,0
s_1,t_9,8.0,node_30,node_31,0,4,1,0
s_1,t_10,10.0,node_30,node_31,0,4,1,0
s_1,t_11,12.0,node_30,node_31,0,4,1,0
s_1,t_12,14.0,node_30,node_31,0,4,1,0
s_1,t_13,16.0,node_30,node_31,0,4,1,0
s_1,t_14,18.0,node_30,node_31,0,4,1,0
s_1,t_15,20.0,node_30,node_31,1,4,1,0
s_1,t_1,16.0,node_31,node_32,1,1,1,0
s_1,t_2,18.0,node_31,node_32,0,1,1,0
s_1,t_3,20.0,node_31,node_32,0,1,1,0
s_1,t_4,22.0,node_31,node_32,0,1,1,0
s_1,t_5,24.0,node_31,node_32,0,1,1,0
s_1,t_6,2.0,node_31,node_32,0,1,1,0
s_1,t_7,4.0,node_31,node_32,0,1,1,0
s_1,t_8,6.0,node_31,node_32,0,1,1,0
s_1,t_9,8.0,node_31,node_32,1,1,1,0
s_1,t_10,10.0,node_31,node_32,1,1,1,0
s_1,t_11,12.0,node_31,node_32,1,1,1,0
s_1,t_12,14.0,node_31,node_32,1,1,1,0
s_1,t_13,16.0,node_31,node_32,1,1,1,0
s_1,t_14,18.0,node_31,node_32,1,1,1,0
s_1,t_15,20.0,node_31,node_32,1,1,1,0
s_1,t_1,16.0,node_32,node_33,1,0,1,0
s_1,t_2,18.0,node_32,node_33,1,0,1,0
s_1,t_3,20.0,node_32,node_33,1,0,1,0
s_1,t_4,22.0,node_32,node_33,1,0,1,0
s_1,t_5,24.0,node_32,node_33,1,0,1,0
s_1,t_6,2.0,node_32,node_33,1,0,1,0
s_1,t_7,4.0,node_32,node_33,1,0,1,0
s_1,t_8,6.0,node_32,node_33,1,0,1,0
s_1,t_9,8.0,node_32,node_33,1,0,1,0
s_1,t_10,10.0,node_32,node_33,1,0,1,0
s_1,t_11,12.0,node_32,node_33,1,0,1,0
s_1,t_12,14.0,node_32,node_33,1,0,1,0
s_1,t_13,16.0,node_32,node_33,1,0,1,0
s_1,t_14,18.0,node_32,node_33,1,0,1,0
s_1,t_15,20.0,node_32,node_33,1,0,1,0
s_1,t_1,16.0,node_8,node_21,1,0,1,0
s_1,t_2,18.0,node_8,node_21,1,0,1,0
s_1,t_3,20.0,node_8,node_21,1,0,1,0
s_1,t_4,22.0,node_8,node_21,1,0,1,0
s_1,t_5,24.0,node_8,node_21,1,0,1,0
s_1,t_6,2.0,node_8,node_21,1,0,1,0
s_1,t_7,4.0,node_8,node_21,1,0,1,0
s_1,t_8,6.0,node_8,node_21,1,0,1,0
s_1,t_9,8.0,node_8,node_21,1,0,1,0
s_1,t_10,10.0,node_8,node_21,1,0,1,0
s_1,t_11,12.0,node_8,node_21,1,0,1,0
s_1,t_12,14.0,node_8,node_21,1,0,1,0
s_1,t_13,16.0,node_8,node_21,1,0,1,0
s_1,t_14,18.0,node_8,node_21,1,0,1,0
s_1,t_15,20.0,node_8,node_21,1,0,1,0
